;day_of_week;day_of_year;hour;Férié;visitors;pred
1814;4;110;1930;0;39;16.37911518369704
1815;4;110;2000;0;20;-6.2977928556671685
1816;4;110;2030;0;20;-16.10631815890035
1817;5;111;1000;0;6;21.44362058411896
1818;5;111;1030;0;22;23.32745565332364
1819;5;111;1100;0;28;27.938757137817063
1820;5;111;1130;0;35;30.022266893199074
1821;5;111;1200;0;44;35.18245432173019
1822;5;111;1230;0;48;37.533969177710176
1823;5;111;1300;0;47;43.35225946809108
1824;5;111;1330;0;48;45.97302958664325
1825;5;111;1400;0;55;52.26911318799587
1826;5;111;1430;0;65;54.97868086374304
1827;5;111;1500;0;73;61.0243053435582
1828;5;111;1530;0;75;63.362269307013165
1829;5;111;1600;0;74;67.7109478835567
1830;5;111;1630;0;67;68.90008226856055
1831;5;111;1700;0;73;69.42174528905282
1832;5;111;1730;0;77;68.44764023295404
1833;5;111;1800;0;75;62.70885745055905
1834;5;111;1830;0;64;58.58145251841536
1835;5;111;1900;0;55;44.73566387370131
1836;5;111;1930;0;46;37.00824972017047
1837;6;112;1000;0;5;26.4818782595665
1838;6;112;1030;0;24;28.790644997183406
1839;6;112;1100;0;52;34.47822576653955
1840;6;112;1130;0;66;37.07459203427318
1841;6;112;1200;0;82;43.607940947279374
1842;6;112;1230;0;88;46.64458622051036
1843;6;112;1300;0;101;54.356129870629346
1844;6;112;1330;0;106;57.93779145593574
1845;6;112;1400;0;113;66.89233869817993
1846;6;112;1430;0;114;70.93897396905716
1847;6;112;1500;0;119;80.60815104711885
1848;6;112;1530;0;125;84.7208861803095
1849;6;112;1600;0;129;93.71142062887277
1850;6;112;1630;0;130;97.08407984791604
1851;6;112;1700;0;127;103.03169077869582
1852;6;112;1730;0;122;104.46090433412367
1853;6;112;1800;0;114;104.2253665668298
1854;6;112;1830;0;104;102.2824599044737
1855;6;112;1900;0;89;92.60321925662477
1856;6;112;1930;0;75;86.04129004906038
1857;6;112;2000;0;33;64.83681695125172
1858;6;112;2030;0;33;53.31661088815356
1859;0;113;1300;0;6;46.70891810212363
1860;0;113;1330;0;37;51.81857139206234
1861;0;113;1400;0;62;63.78345090509522
1862;0;113;1430;0;80;68.75498493741937
1863;0;113;1500;0;97;79.3888274876693
1864;0;113;1530;0;106;83.32056624863556
1865;0;113;1600;0;112;90.39308906196432
1866;0;113;1630;0;112;92.33274711207135
1867;0;113;1700;0;113;93.87824825801847
1868;0;113;1730;0;114;93.2018298756205
1869;0;113;1800;0;108;88.70314337836801
1870;0;113;1830;0;87;85.76828013551251
1871;0;113;1900;0;25;78.07825000479836
1872;0;113;1930;0;25;75.23746990001139
1873;2;115;1000;0;4;22.697390466571676
1874;2;115;1030;0;17;25.52466396118966
1875;2;115;1100;0;30;32.8182849388498
1876;2;115;1130;0;39;36.22309495317104
1877;2;115;1200;0;46;44.72310131955062
1878;2;115;1230;0;53;48.557269109806
1879;2;115;1300;0;55;57.74706414970463
1880;2;115;1330;0;64;61.700336069481025
1881;2;115;1400;0;71;70.60781625958528
1882;2;115;1430;0;84;74.1480842270433
1883;2;115;1500;0;94;81.25542588006586
1884;2;115;1530;0;96;83.62102669830831
1885;2;115;1600;0;94;86.95237733853112
1886;2;115;1630;0;93;87.2470138474849
1887;2;115;1700;0;87;84.76392685989897
1888;2;115;1730;0;85;82.21495812038604
1889;2;115;1800;0;88;72.67321906848277
1890;2;115;1830;0;84;67.12427100203543
1891;2;115;1900;0;69;51.56957386167535
1892;2;115;1930;0;54;44.28862599201723
1893;2;115;2000;0;18;28.392367401798154
1894;2;115;2030;0;18;23.286675566397506
1895;3;116;1000;0;1;23.73641323134696
1896;3;116;1030;0;16;26.287105197878716
1897;3;116;1100;0;24;32.67268223641436
1898;3;116;1130;0;37;35.57787132003439
1899;3;116;1200;0;42;42.67559378126414
1900;3;116;1230;0;47;45.81908282949401
1901;3;116;1300;0;54;53.23642341115949
1902;3;116;1330;0;55;56.38050307855731
1903;3;116;1400;0;67;63.350310097358786
1904;3;116;1430;0;78;66.06147302478287
1905;3;116;1500;0;89;71.30260705686972
1906;3;116;1530;0;92;72.91575501172458
1907;3;116;1600;0;95;74.63739965338875
1908;3;116;1630;0;93;74.30691786965811
1909;3;116;1700;0;90;70.48134276870162
1910;3;116;1730;0;91;67.37761994836303
1911;3;116;1800;0;82;56.42998410927733
1912;3;116;1830;0;73;50.15016076908553
1913;3;116;1900;0;57;32.237753987673685
1914;3;116;1930;0;44;23.50968605784631
1915;4;117;1000;0;2;21.804147214529806
1916;4;117;1030;0;7;24.01633213379087
1917;4;117;1100;0;15;29.448637966065988
1918;4;117;1130;0;24;31.884167052607225
1919;4;117;1200;0;29;37.785125382469985
1920;4;117;1230;0;34;40.39066749096612
1921;4;117;1300;0;41;46.56186541755444
1922;4;117;1330;0;44;49.20103380198027
1923;4;117;1400;0;53;55.14337110472691
1924;4;117;1430;0;64;57.506185589581335
1925;4;117;1500;0;74;62.2272622564645
1926;4;117;1530;0;75;63.76449639532014
1927;4;117;1600;0;73;65.69539213703804
1928;4;117;1630;0;68;65.6240108580326
1929;4;117;1700;0;59;62.765174366658655
1930;4;117;1730;0;59;60.20127182689005
1931;4;117;1800;0;57;50.641047390444626
1932;4;117;1830;0;50;44.926898984236075
1933;4;117;1900;0;39;27.90002792102071
1934;4;117;1930;0;32;19.202074609046875
1935;5;118;1000;0;3;20.164111657212132
1936;5;118;1030;0;10;22.215088794868805
1937;5;118;1100;0;16;27.222691537979543
1938;5;118;1130;0;25;29.469349675497668
1939;5;118;1200;0;29;34.96927355900546
1940;5;118;1230;0;29;37.44212965519985
1941;5;118;1300;0;33;43.47268818951518
1942;5;118;1330;0;35;46.15170907378463
1943;5;118;1400;0;45;52.50781799489353
1944;5;118;1430;0;49;55.21325868859397
1945;5;118;1500;0;52;61.19501431498186
1946;5;118;1530;0;54;63.48951128516576
1947;5;118;1600;0;61;67.72582720322073
1948;5;118;1630;0;60;68.87178330899162
1949;5;118;1700;0;58;69.33374275360377
1950;5;118;1730;0;58;68.36024486786967
1951;5;118;1800;0;52;62.70263601778909
1952;5;118;1830;0;45;58.64635052957358
1953;5;118;1900;0;36;45.03966178960884
1954;5;118;1930;0;28;37.43435741516926
1955;6;119;1000;0;2;24.964812344253417
1956;6;119;1030;0;24;27.44175907104143
1957;6;119;1100;0;38;33.512540951013605
1958;6;119;1130;0;59;36.25915730605705
1959;6;119;1200;0;75;43.08369777370292
1960;6;119;1230;0;84;46.212683599762684
1961;6;119;1300;0;95;54.049501992640515
1962;6;119;1330;0;99;57.644035247454056
1963;6;119;1400;0;104;66.53527043552943
1964;6;119;1430;0;114;70.5182236998656
1965;6;119;1500;0;119;79.97238226152633
1966;6;119;1530;0;123;83.97314204334664
1967;6;119;1600;0;122;92.6885195892258
1968;6;119;1630;0;119;95.94927644481261
1969;6;119;1700;0;116;101.68764906444751
1970;6;119;1730;0;110;103.06123077977584
1971;6;119;1800;0;104;102.8052234386608
1972;6;119;1830;0;90;100.90674773727854
1973;6;119;1900;0;81;91.45809630465858
1974;6;119;1930;0;70;85.04292377028953
1975;0;120;1300;0;8;44.362022687004426
1976;0;120;1330;0;26;49.5046220634202
1977;0;120;1400;0;63;61.57917315467405
1978;0;120;1430;0;97;66.6128875430016
1979;0;120;1500;0;111;77.43116580114777
1980;0;120;1530;0;111;81.45979922302679
1981;0;120;1600;0;117;88.79989089217754
1982;0;120;1630;0;112;90.87009345734016
1983;0;120;1700;0;120;92.74221680933381
1984;0;120;1730;0;120;92.20608728017153
1985;0;120;1800;0;112;87.98975015868685
1986;0;120;1830;0;97;85.1341572747054
1987;0;120;1900;0;25;77.43374067366433
1988;0;120;1930;0;25;74.46093037465955
1989;0;036;1000;0;3;5.741656004646146
1990;0;036;1030;0;17;7.365896943346641
1991;0;036;1100;0;29;12.44907728298115
1992;0;036;1130;0;44;15.193209539779517
1993;0;036;1200;0;51;22.854294307743046
1994;0;036;1230;0;49;26.62039423256995
1995;0;036;1300;0;56;36.240968683335566
1996;0;036;1330;0;57;40.58424168980521
1997;0;036;1400;0;62;50.69786390680504
1998;0;036;1430;0;67;54.8155402256328
1999;0;036;1500;0;75;63.219523205635895
2000;0;036;1530;0;79;66.07076758753404
2001;0;036;1600;0;74;70.31699182442692
2002;0;036;1630;0;78;70.9388934936372
2003;0;036;1700;0;73;69.36737635723814
2004;0;036;1730;0;68;67.46228973929222
2005;0;036;1800;0;65;60.96504779755317
2006;0;036;1830;0;65;57.84475876775225
2007;0;036;1900;0;60;52.571309053081976
2008;0;036;1930;0;50;52.55370567422263
2009;0;036;2000;0;22;63.79336174781686
2010;0;036;2030;0;22;76.15749268879638
2011;0;064;1000;0;3;11.855214557818456
2012;0;064;1030;0;12;13.796552291157425
2013;0;064;1100;0;20;19.416790984866864
2014;0;064;1130;0;33;22.298806887140316
2015;0;064;1200;0;41;30.066850793721486
2016;0;064;1230;0;43;33.792638442223804
2017;0;064;1300;0;46;43.152907489881116
2018;0;064;1330;0;52;47.32971875382721
2019;0;064;1400;0;57;56.98823635051606
2020;0;064;1430;0;68;60.9047217829587
2021;0;064;1500;0;77;68.89327497520783
2022;0;064;1530;0;78;71.60942756304333
2023;0;064;1600;0;79;75.68171171367551
2024;0;064;1630;0;73;76.29287634351324
2025;0;064;1700;0;71;74.80770808945938
2026;0;064;1730;0;71;72.95422330973936
2027;0;064;1800;0;69;66.42471541382595
2028;0;064;1830;0;62;63.12895829612292
2029;0;064;1900;0;52;56.640359859285425
2030;0;064;1930;0;42;55.56316898425332
2031;3;095;1000;0;1;25.422624128458395
2032;3;095;1030;0;13;27.441520213649895
2033;3;095;1100;0;25;32.52527517780193
2034;3;095;1130;0;31;34.86686407505438
2035;3;095;1200;0;31;40.68953810913929
2036;3;095;1230;0;32;43.31714792383748
2037;3;095;1300;0;33;49.62803105103406
2038;3;095;1330;0;35;52.342743266314145
2039;3;095;1400;0;44;58.40829242305274
2040;3;095;1430;0;53;60.766327069600564
2041;3;095;1500;0;58;65.228184473642
2042;3;095;1530;0;65;66.51179393666037
2043;3;095;1600;0;66;67.4267571037047
2044;3;095;1630;0;68;66.71978076354692
2045;3;095;1700;0;68;61.91298422373923
2046;3;095;1730;0;67;58.3424203490916
2047;3;095;1800;0;64;46.22879896733987
2048;3;095;1830;0;62;39.4439545024846
2049;3;095;1900;0;58;20.496868159073827
2050;3;095;1930;0;47;11.467851269551218
2051;5;125;1000;0;4;18.45760691128676
2052;5;125;1030;0;12;20.64698972785216
2053;5;125;1100;0;18;25.99392708118428
2054;5;125;1130;0;25;28.383326031692903
2055;5;125;1200;0;28;34.183214238055214
2056;5;125;1230;0;31;36.7631319067262
2057;5;125;1300;0;33;42.977212429216095
2058;5;125;1330;0;36;45.70356001766625
2059;5;125;1400;0;40;52.096151160282105
2060;5;125;1430;0;46;54.78798369810586
2061;5;125;1500;0;51;60.685347912812475
2062;5;125;1530;0;57;62.928679091942584
2063;5;125;1600;0;56;67.03979257726799
2064;5;125;1630;0;55;68.14059998454589
2065;5;125;1700;0;51;68.5523213090067
2066;5;125;1730;0;54;67.59205705376128
2067;5;125;1800;0;49;62.07500138980443
2068;5;125;1830;0;46;58.132127346104724
2069;5;125;1900;0;42;44.91736275326305
2070;5;125;1930;0;31;37.528633858889705
2071;5;125;2000;0;13;16.739125906967573
2072;5;125;2030;0;13;6.684549183407697
2073;1;156;1000;0;3;4.357854375882496
2074;1;156;1030;0;29;6.583122675975645
2075;1;156;1100;0;48;13.094806177445278
2076;1;156;1130;0;62;16.41734999926355
2077;1;156;1200;0;74;25.254173957999527
2078;1;156;1230;0;81;29.436376796480047
2079;1;156;1300;0;95;39.84493081772443
2080;1;156;1330;0;98;44.475268827765674
2081;1;156;1400;0;105;55.28034107929041
2082;1;156;1430;0;113;59.76285499221633
2083;1;156;1500;0;119;69.37322986048032
2084;1;156;1530;0;121;72.95213412027654
2085;1;156;1600;0;119;79.50081241495657
2086;1;156;1630;0;117;81.367397336818
2087;1;156;1700;0;111;83.1081741761712
2088;1;156;1730;0;111;82.6473611525483
2089;1;156;1800;0;107;78.75350651478341
2090;1;156;1830;0;104;75.99762051688352
2091;1;156;1900;0;89;67.93221729509726
2092;1;156;1930;0;72;64.29974513978716
2093;3;186;1300;0;5;35.32888397281256
2094;3;186;1330;0;45;38.86810331589511
2095;3;186;1400;0;75;46.728500626260384
2096;3;186;1430;0;86;49.814790455227765
2097;3;186;1500;0;105;56.017294116751444
2098;3;186;1530;0;109;58.13949355774851
2099;3;186;1600;0;112;61.53705748168734
2100;3;186;1630;0;112;62.24249040537991
2101;3;186;1700;0;108;61.957976796647316
2102;3;186;1730;0;102;60.988988203456145
2103;3;186;1800;0;97;56.87363983167718
2104;3;186;1830;0;84;54.43803776848411
2105;3;186;1900;0;19;47.921165301163754
2106;3;186;1930;0;19;45.16629535751902
2107;2;248;1000;0;3;13.437535008313105
2108;2;248;1030;0;20;13.881401608688364
2109;2;248;1100;0;25;16.09830482280934
2110;2;248;1130;0;31;17.672846902595964
2111;2;248;1200;0;39;22.85581325246251
2112;2;248;1230;0;40;25.660243901345282
2113;2;248;1300;0;43;33.191289035851995
2114;2;248;1330;0;47;36.677758993709475
2115;2;248;1400;0;57;44.842901899629695
2116;2;248;1430;0;62;48.15746169690949
2117;2;248;1500;0;67;54.876764599627975
2118;2;248;1530;0;74;57.15018444954451
2119;2;248;1600;0;70;60.62665552320807
2120;2;248;1630;0;71;61.24805221333129
2121;2;248;1700;0;68;60.6241976038594
2122;2;248;1730;0;66;59.54062185756568
2123;2;248;1800;0;62;55.675243375021026
2124;2;248;1830;0;56;53.77058537444675
2125;2;248;1900;0;52;50.272230064082876
2126;2;248;1930;0;41;49.88900505055547
2127;2;248;2000;0;18;54.5662827034151
2128;2;248;2030;0;18;60.24406279273292
2129;4;278;1000;0;4;14.526383394642224
2130;4;278;1030;0;11;13.859717379510883
2131;4;278;1100;0;25;13.427374562271623
2132;4;278;1130;0;28;14.007968334806108
2133;4;278;1200;0;31;17.47168753945273
2134;4;278;1230;0;33;19.82316201246188
2135;4;278;1300;0;34;26.906768305734047
2136;4;278;1330;0;38;30.41515691485013
2137;4;278;1400;0;45;38.93813940210505
2138;4;278;1430;0;53;42.47050709610751
2139;4;278;1500;0;60;49.66656048561465
2140;4;278;1530;0;68;52.0868544578819
2141;4;278;1600;0;74;55.709107750238516
2142;4;278;1630;0;77;56.316147736686005
2143;4;278;1700;0;76;55.59910322450135
2144;4;278;1730;0;67;54.52182341633063
2145;4;278;1800;0;63;51.093839033102384
2146;4;278;1830;0;59;49.689097874158804
2147;4;278;1900;0;48;48.55305578258897
2148;4;278;1930;0;35;49.86153414554913
2149;0;309;1030;0;11;5.356779123195636
2150;0;309;1100;0;17;17.043796519186188
2151;0;309;1130;0;23;21.503422476596214
2152;0;309;1200;0;25;32.67534311473476
2153;0;309;1230;0;28;38.17270383760963
2154;0;309;1300;0;28;53.07973302095827
2155;0;309;1330;0;30;60.29573744413695
2156;0;309;1400;0;35;78.37897246471887
2157;0;309;1430;0;42;86.31328308341229
2158;0;309;1500;0;51;103.92807251437382
2159;0;309;1530;0;54;110.60343693881926
2160;0;309;1600;0;55;122.60204298567017
2161;0;309;1630;0;56;125.72390869291605
2162;0;309;1700;0;56;126.9769341915938
2163;0;309;1730;0;55;124.58750354766137
2164;0;309;1800;0;53;111.54735504500907
2165;0;309;1830;0;47;102.72344189991175
2166;0;309;1900;0;43;75.1569101071412
2167;0;309;1930;0;33;60.811163480827716
2168;2;339;1000;0;2;1.6669514815560689
2169;2;339;1030;0;7;15.202254395951357
2170;2;339;1100;0;18;33.520237370850126
2171;2;339;1130;0;23;37.71222991092266
2172;2;339;1200;0;26;43.516749465835645
2173;2;339;1230;0;26;45.33229708103802
2174;2;339;1300;0;24;49.97638505373955
2175;2;339;1330;0;27;52.46707945284773
2176;2;339;1400;0;29;59.669522839814206
2177;2;339;1430;0;34;63.22927737203766
2178;2;339;1500;0;40;71.85561479520159
2179;2;339;1530;0;42;75.35020567936347
2180;2;339;1600;0;44;81.91674809899753
2181;2;339;1630;0;43;83.70621292938934
2182;2;339;1700;0;36;84.66778686962546
2183;2;339;1730;0;36;83.55279605748122
2184;2;339;1800;0;33;77.45871746328824
2185;2;339;1830;0;28;73.5922384853305
2186;2;339;1900;0;23;63.21883518459556
2187;2;339;1930;0;18;59.03461374176307
2188;6;133;1000;0;1;20.88484497553209
2189;6;133;1030;0;29;23.625780349392087
2190;6;133;1100;0;43;30.31300980666272
2191;6;133;1130;0;52;33.30217641709699
2192;6;133;1200;0;60;40.58142686075628
2193;6;133;1230;0;68;43.840922425611396
2194;6;133;1300;0;75;51.794809536157416
2195;6;133;1330;0;83;55.35229106020172
2196;6;133;1400;0;92;63.95093446073527
2197;6;133;1430;0;100;67.72564562845885
2198;6;133;1500;0;104;76.53688115523012
2199;6;133;1530;0;105;80.2128001421964
2200;6;133;1600;0;108;88.12644574843337
2201;6;133;1630;0;108;91.05256950037558
2202;6;133;1700;0;105;96.12402050114663
2203;6;133;1730;0;103;97.29200575248008
2204;6;133;1800;0;92;96.83424497104473
2205;6;133;1830;0;88;94.99383049732326
2206;6;133;1900;0;77;86.07074872596179
2207;6;133;1930;0;60;80.05358754678794
2208;0;134;1300;0;2;38.155010165634465
2209;0;134;1330;0;26;43.20522098674958
2210;0;134;1400;0;47;55.11586328765573
2211;0;134;1430;0;68;60.10328839404413
2212;0;134;1500;0;81;70.87745642601415
2213;0;134;1530;0;87;74.91721310896476
2214;0;134;1600;0;94;82.35746126408715
2215;0;134;1630;0;91;84.50099152850574
2216;0;134;1700;0;92;86.59588521693634
2217;0;134;1730;0;90;86.16389932989962
2218;0;134;1800;0;87;82.13828959188807
2219;0;134;1830;0;78;79.30487407794256
2220;0;134;1900;0;13;71.35014419884585
2221;0;134;1930;0;13;68.06074944899349
2222;2;136;1000;0;3;16.567027220037815
2223;2;136;1030;0;10;19.45397702523168
2224;2;136;1100;0;18;27.05558695706796
2225;2;136;1130;0;21;30.649749977705937
2226;2;136;1200;0;26;39.68297040289288
2227;2;136;1230;0;26;43.77339009773989
2228;2;136;1300;0;27;53.602518193374024
2229;2;136;1330;0;25;57.844508310318204
2230;2;136;1400;0;32;67.46639223117502
2231;2;136;1430;0;40;71.3375481795277
2232;2;136;1500;0;43;79.31116419010898
2233;2;136;1530;0;52;82.10423284045221
2234;2;136;1600;0;56;86.61941190153568
2235;2;136;1630;0;55;87.51978483391879
2236;2;136;1700;0;48;86.72844528509206
2237;2;136;1730;0;52;85.03424472887248
2238;2;136;1800;0;51;77.79129756110827
2239;2;136;1830;0;48;73.3442284923852
2240;2;136;1900;0;39;60.529131557484405
2241;2;136;1930;0;30;54.43447764256901
2242;2;136;2000;0;10;41.04822499882478
2243;2;136;2030;0;10;36.772570294703954
2244;3;137;1030;0;7;20.90018465790176
2245;3;137;1100;0;18;27.95949695988439
2246;3;137;1130;0;24;31.202499838395923
2247;3;137;1200;0;27;39.145920355413935
2248;3;137;1230;0;30;42.660780605120706
2249;3;137;1300;0;31;50.931426859191404
2250;3;137;1330;0;31;54.42989849033104
2251;3;137;1400;0;35;62.20207966397386
2252;3;137;1430;0;42;65.25367469589794
2253;3;137;1500;0;51;71.32166924460155
2254;3;137;1530;0;59;73.32194402622675
2255;3;137;1600;0;58;76.0933691030253
2256;3;137;1630;0;60;76.30093929379412
2257;3;137;1700;0;61;74.01300823566392
2258;3;137;1730;0;58;71.71109295091931
2259;3;137;1800;0;53;63.011866929138094
2260;3;137;1830;0;48;57.86036677669229
2261;3;137;1900;0;42;42.9209165661717
2262;3;137;1930;0;33;35.57523452266953
2263;4;138;1000;0;3;16.224714845569466
2264;4;138;1030;0;14;18.737216531671997
2265;4;138;1100;0;21;24.9999474547608
2266;4;138;1130;0;24;27.82177396804589
2267;4;138;1200;0;25;34.62335774455239
2268;4;138;1230;0;28;37.59454821948664
2269;4;138;1300;0;33;44.5262823949259
2270;4;138;1330;0;31;47.44323020470377
2271;4;138;1400;0;37;53.917681712814854
2272;4;138;1430;0;42;56.46525373496145
2273;4;138;1500;0;43;61.5591309910463
2274;4;138;1530;0;43;63.25217112227922
2275;4;138;1600;0;42;65.61917876310447
2276;4;138;1630;0;43;65.796823225491
2277;4;138;1700;0;42;63.7637353536132
2278;4;138;1730;0;39;61.6901715566358
2279;4;138;1800;0;39;53.67316919958587
2280;4;138;1830;0;35;48.80867414540019
2281;4;138;1900;0;31;34.210802492755946
2282;4;138;1930;0;24;26.727100934226954
2283;5;139;1000;0;2;14.15630419156524
2284;5;139;1030;0;10;16.53079756102086
2285;5;139;1100;0;16;22.369070710722056
2286;5;139;1130;0;18;24.97438489228314
2287;5;139;1200;0;20;31.23259628797298
2288;5;139;1230;0;22;33.97294996191279
2289;5;139;1300;0;24;40.438837039052785
2290;5;139;1330;0;23;43.212733183562094
2291;5;139;1400;0;27;49.568535220168386
2292;5;139;1430;0;28;52.18504233472352
2293;5;139;1500;0;37;57.79790007547247
2294;5;139;1530;0;41;59.88854744220346
2295;5;139;1600;0;42;63.636224680424974
2296;5;139;1630;0;45;64.60377046633342
2297;5;139;1700;0;44;64.8438730498868
2298;5;139;1730;0;38;63.8994082749535
2299;5;139;1800;0;36;58.71408585469665
2300;5;139;1830;0;33;55.06414147394874
2301;5;139;1900;0;28;42.93606716580446
2302;5;139;1930;0;22;36.19159573582631
2303;6;140;1000;0;2;18.53715362305475
2304;6;140;1030;0;19;21.376545516104287
2305;6;140;1100;0;33;28.302803146785735
2306;6;140;1130;0;41;31.386681863451102
2307;6;140;1200;0;48;38.83494101652089
2308;6;140;1230;0;48;42.13481785882716
2309;6;140;1300;0;52;50.084856473168045
2310;6;140;1330;0;57;53.593719381999406
2311;6;140;1400;0;64;61.96399952959776
2312;6;140;1430;0;71;65.59332677764299
2313;6;140;1500;0;72;73.9708939178375
2314;6;140;1530;0;79;77.4294895480137
2315;6;140;1600;0;84;84.80048152784123
2316;6;140;1630;0;85;87.49422260060358
2317;6;140;1700;0;80;92.07810347535754
2318;6;140;1730;0;78;93.07989341076366
2319;6;140;1800;0;72;92.39433701149149
2320;6;140;1830;0;64;90.54376353456367
2321;6;140;1900;0;51;81.85092156220101
2322;6;140;1930;0;44;76.05332198267327
2323;0;141;1300;0;3;34.65494217347994
2324;0;141;1330;0;36;39.580424185654195
